label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
Y,0.6500124931335449,0.7973836064338684,3.556419301276037e-07,0.5602535009384155,0.7293611764907837,-0.0909662917256355,0.4744091331958771,0.6216162443161011,-0.1567012667655944,0.3870628476142883,0.5658528804779053,-0.2202215939760208,0.3014028370380401,0.5510422587394714,-0.2827338278293609,0.6290300488471985,0.4385442733764648,-0.119091160595417,0.6997542381286621,0.2838105857372284,-0.2026823908090591,0.7301568984985352,0.2046321034431457,-0.2435763776302337,0.7761765718460083,0.1324796676635742,-0.2709463238716125,0.7396572828292847,0.4749651253223419,-0.1258775144815445,0.7780191898345947,0.3448494970798492,-0.2462185025215149,0.7020666599273682,0.4008998274803161,-0.2764729261398315,0.6825982332229614,0.4415788948535919,-0.2656037807464599,0.8236613273620605,0.5508066415786743,-0.1417079418897628,0.7590121030807495,0.5732242465019226,-0.24215629696846,0.6666157841682434,0.6563102006912231,-0.2328741699457168,0.6698505282402039,0.6746031045913696,-0.1990937739610672,0.8911525011062622,0.6534276604652405,-0.1669949889183044,0.8201620578765869,0.6677334308624268,-0.213637113571167,0.7439859509468079,0.7172396183013916,-0.1932602971792221,0.7404091358184814,0.7256816625595093,-0.1662040650844574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O,0.3166321516036987,0.7892669439315796,1.0070740472656323e-06,0.4556550681591034,0.745111882686615,-0.005864848382771,0.5654346942901611,0.6793652176856995,-0.021557692438364,0.6526341438293457,0.6567866802215576,-0.0450206026434898,0.6874222159385681,0.5975028276443481,-0.065165676176548,0.4818535447120666,0.445672869682312,-0.0169622767716646,0.5962565541267395,0.411768764257431,-0.0985031574964523,0.6575078964233398,0.4706416130065918,-0.158089131116867,0.6868695616722107,0.554865837097168,-0.1887384057044983,0.440297782421112,0.4170048236846924,-0.0586691722273826,0.5420486330986023,0.2798785269260406,-0.1212082654237747,0.6584869623184204,0.2281760275363922,-0.1688461303710937,0.7583391070365906,0.2052923291921615,-0.1984619796276092,0.3789765834808349,0.4345500469207763,-0.1087753027677536,0.4430261254310608,0.2700808048248291,-0.1757788211107254,0.5275611281394958,0.1844435632228851,-0.225988432765007,0.6168513298034668,0.1232648491859436,-0.2566119730472564,0.313621461391449,0.4974626004695892,-0.1584575325250625,0.284816712141037,0.3880389928817749,-0.2274439036846161,0.310145616531372,0.3050923347473144,-0.2634792923927307,0.355869710445404,0.2303056120872497,-0.2844014167785644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,0.8042454123497009,0.9241565465927124,-8.781597671259078e-07,0.7134758830070496,0.8318504095077515,-0.0453564785420894,0.6612412333488464,0.6783980131149292,-0.068069614470005,0.6167442798614502,0.5705528855323792,-0.0908909440040588,0.5508110523223877,0.5000355243682861,-0.1141542345285415,0.8500785231590271,0.5863457918167114,-0.0458429791033268,0.8395777344703674,0.4922134280204773,-0.0844650715589523,0.840379536151886,0.4301344752311706,-0.113849438726902,0.8493934869766235,0.3727426528930664,-0.1403552889823913,0.9418581128120422,0.6100969910621643,-0.0553854070603847,0.8178631067276001,0.6307924389839172,-0.1047928631305694,0.7770906090736389,0.7085004448890686,-0.1159323304891586,0.7939457297325134,0.7440272569656372,-0.1183043345808982,0.9940701723098756,0.6836263537406921,-0.0712248235940933,0.8562653660774231,0.7350262403488159,-0.1216150149703025,0.8263177275657654,0.792022705078125,-0.1093835160136222,0.8503953814506531,0.812605082988739,-0.095107227563858,1.01665461063385,0.7702353000640869,-0.0930168628692627,0.9051255583763124,0.8150747418403625,-0.1346975266933441,0.8725274205207825,0.8514682650566101,-0.1276344954967498,0.8894367218017578,0.8702242374420166,-0.1150976046919822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,0.8405578136444092,0.7021141052246094,1.7166884447306074e-07,0.7041977047920227,0.6944493055343628,-0.0183193460106849,0.5694591999053955,0.6592238545417786,-0.0390053912997245,0.4707992076873779,0.6581963300704956,-0.0662339478731155,0.4278185367584228,0.6167662143707275,-0.093691274523735,0.6150880455970764,0.4207469224929809,0.0021529630757868,0.5128207206726074,0.4185509979724884,-0.0707761421799659,0.4636441469192505,0.489859938621521,-0.1403193771839141,0.4458804726600647,0.562100350856781,-0.1801239997148513,0.6477199792861938,0.3685681521892547,-0.0231694243848323,0.5354817509651184,0.2583684623241424,-0.0682103633880615,0.4333363175392151,0.2064092606306076,-0.1141430437564849,0.3449471890926361,0.1695311367511749,-0.1441529691219329,0.7065921425819397,0.3527973890304565,-0.0576515197753906,0.6288803815841675,0.2049384713172912,-0.1039189398288726,0.5509589314460754,0.1293564736843109,-0.1385427564382553,0.4761182069778442,0.0718985497951507,-0.1578989326953888,0.7775828242301941,0.3806714415550232,-0.0937725603580474,0.7720472812652588,0.2665867805480957,-0.1332746744155883,0.7467562556266785,0.19345323741436,-0.1438306272029876,0.7167562246322632,0.1272032558917999,-0.1467007994651794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U,0.536612331867218,0.8587938547134399,7.015557912382064e-07,0.5680049657821655,0.7089231610298157,-0.0369104072451591,0.5603558421134949,0.564845860004425,-0.0981955826282501,0.5934451818466187,0.4510399401187897,-0.1680113226175308,0.6343768835067749,0.3696614801883697,-0.2364270091056823,0.2578993141651153,0.5645421743392944,-0.0915733650326728,0.1416404694318771,0.4444656670093536,-0.1914723515510559,0.1327265202999115,0.3375152945518493,-0.2477006614208221,0.1530738472938537,0.2690528333187103,-0.2758530080318451,0.2110565900802612,0.6519664525985718,-0.1254043579101562,0.3015174269676208,0.4975059926509857,-0.2250920534133911,0.3994598984718323,0.569105327129364,-0.2329761683940887,0.3873414397239685,0.6303442716598511,-0.2185506969690323,0.2130154073238372,0.7503410577774048,-0.1667346060276031,0.3538045883178711,0.6438926458358765,-0.2713945209980011,0.4381938576698303,0.6975744962692261,-0.2504492700099945,0.4001262187957763,0.7427531480789185,-0.2138437628746032,0.2475706189870834,0.8548137545585632,-0.2095944136381149,0.3429558277130127,0.7763357162475586,-0.2628626525402069,0.4165897667407989,0.7840620279312134,-0.2236796915531158,0.3987200856208801,0.8195862770080566,-0.1824346929788589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,0.1814366281032562,0.6663469076156616,1.0712954008340605e-06,0.346551239490509,0.6682051420211792,-0.0314915440976619,0.4695218503475189,0.6264746785163879,-0.0456467308104038,0.5718817114830017,0.566099226474762,-0.0551218204200267,0.6315097808837891,0.5287792682647705,-0.0653658434748649,0.5025660395622253,0.4816560447216034,-0.0734441950917244,0.6628292798995972,0.3936493396759033,-0.1130497008562088,0.7483141422271729,0.339349627494812,-0.1300996094942093,0.8141419887542725,0.3022472262382507,-0.14302559196949,0.4471192955970764,0.4074392020702362,-0.0923613682389259,0.5899622440338135,0.2756906747817993,-0.14483343064785,0.6828027963638306,0.1997604072093963,-0.183820903301239,0.7608518600463867,0.1471913754940033,-0.2089873552322387,0.3632128834724426,0.3819687664508819,-0.110572837293148,0.4551462531089782,0.2456722557544708,-0.1662814617156982,0.5291543006896973,0.1606555581092834,-0.2093580365180969,0.6021180748939514,0.0904530584812164,-0.2385138124227523,0.2606738805770874,0.3918022513389587,-0.1279176324605941,0.2548254132270813,0.2683387696743011,-0.1824327111244201,0.2561222314834595,0.2019824534654617,-0.2068404555320739,0.2598022520542145,0.1449703276157379,-0.2212800681591034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,0.3522223830223083,0.7496784329414368,9.469434303355228e-07,0.5178353786468506,0.6462773680686951,-0.0083079626783728,0.5866342186927795,0.5614333152770996,-0.012685066089034,0.6546249985694885,0.4689512252807617,-0.015474040992558,0.7103740572929382,0.4135861098766327,-0.0155831798911094,0.5220354199409485,0.4140402376651764,-0.0385591648519039,0.5873542428016663,0.2588583827018738,-0.077530600130558,0.6176364421844482,0.1760499775409698,-0.1003917679190635,0.6487365365028381,0.1010900735855102,-0.1181763261556625,0.4529206752777099,0.4037049114704132,-0.0646291151642799,0.496210515499115,0.2365742325782776,-0.1358982473611831,0.519636869430542,0.1314186751842498,-0.187269851565361,0.5401918888092041,0.0393720865249633,-0.2163504064083099,0.3827824592590332,0.4437891840934753,-0.0875843316316604,0.3661894798278808,0.292701244354248,-0.1530328392982483,0.3557380735874176,0.189108207821846,-0.1915898770093917,0.346884936094284,0.0891791880130767,-0.2108645588159561,0.320698082447052,0.5286291837692261,-0.1076760292053222,0.2493731081485748,0.4354221522808075,-0.1546026766300201,0.2127910852432251,0.3886288404464721,-0.1661337614059448,0.1719577610492706,0.3434740900993347,-0.169707790017128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N,0.3887360692024231,0.770883321762085,1.3508862366506946e-06,0.5063068270683289,0.6903841495513916,-0.0255420748144388,0.5739372372627258,0.5879980325698853,-0.0355998277664184,0.6277440786361694,0.4804111421108246,-0.0410170219838619,0.6620729565620422,0.4116223752498626,-0.0469569936394691,0.4929789304733276,0.4428695440292358,-0.0661470517516136,0.5536393523216248,0.2860530614852905,-0.1125317960977554,0.5859488248825073,0.1910002529621124,-0.1436358988285064,0.6169511079788208,0.1126028597354888,-0.1652018874883651,0.4185391366481781,0.4289717674255371,-0.0871934592723846,0.4379099905490875,0.2563704252243042,-0.1485969126224517,0.4495421350002289,0.1374558210372924,-0.2003762274980545,0.4621847867965698,0.0373857021331787,-0.2326568365097046,0.345353752374649,0.4644282758235931,-0.1058603972196579,0.3213030397891998,0.3079787194728851,-0.1657697707414627,0.3034358322620392,0.1999232172966003,-0.2061093151569366,0.2919514775276184,0.1008987426757812,-0.2295493632555008,0.2746463716030121,0.5441575050354004,-0.123371347784996,0.2024595588445663,0.4504477381706238,-0.1742600202560424,0.1651286482810974,0.3953650593757629,-0.1893687695264816,0.1295762956142425,0.341375470161438,-0.194785475730896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,0.2761656045913696,0.6077362298965454,2.3131079274207883e-07,0.3205364048480987,0.6225422024726868,-0.035689178854227,0.3793039619922638,0.6216520071029663,-0.059851948171854,0.392876386642456,0.5824165344238281,-0.0818247273564338,0.3802331387996673,0.5401413440704346,-0.1027848869562149,0.4323543310165405,0.5375640392303467,-0.0335186123847961,0.4883195161819458,0.5071129202842712,-0.0648065730929374,0.5291014313697815,0.4814978241920471,-0.0823372229933738,0.5586201548576355,0.4599437415599823,-0.0929426029324531,0.3955766558647156,0.5076790452003479,-0.032278299331665,0.4134308993816376,0.4998862743377685,-0.0712593644857406,0.3807147741317749,0.5416327118873596,-0.077063113451004,0.3717239201068878,0.5527554750442505,-0.0724464282393455,0.3553057014942169,0.4899790287017822,-0.0354773327708244,0.3591192364692688,0.4950101673603058,-0.0758939608931541,0.3353146314620971,0.5354187488555908,-0.0642003715038299,0.3326278626918793,0.5402189493179321,-0.0476283729076385,0.3105428814888,0.4784075915813446,-0.0416579470038414,0.3200921416282654,0.4773802757263183,-0.0658121034502983,0.3064650595188141,0.5122534036636353,-0.0519235245883464,0.3043665289878845,0.5185844302177429,-0.0358336791396141,0.6297319531440735,0.7226167321205139,-2.0953595480932566e-07,0.5832986831665039,0.7113582491874695,-0.0210963152348995,0.5433345437049866,0.667719841003418,-0.0346428900957107,0.5487236976623535,0.6228624582290649,-0.0470314733684062,0.5763928890228271,0.594204306602478,-0.0569591000676155,0.5471943020820618,0.5808200240135193,-0.026503624394536,0.516183078289032,0.5151422619819641,-0.0635459721088409,0.4967581629753113,0.470251977443695,-0.088590994477272,0.483652263879776,0.4303590655326843,-0.1049406826496124,0.5909963846206665,0.5761725902557373,-0.0299156792461872,0.5844821929931641,0.5581842064857483,-0.0678369998931884,0.5841659307479858,0.6110497713088989,-0.0703760683536529,0.589048445224762,0.6251923441886902,-0.0643688738346099,0.6325697302818298,0.582836389541626,-0.03799943998456,0.6253347396850586,0.577155590057373,-0.074141077697277,0.61835116147995,0.6237248778343201,-0.0590477883815765,0.6239467263221741,0.6273481845855713,-0.0407911203801631,0.6751220226287842,0.596963107585907,-0.0485251545906066,0.6655987501144409,0.5824790596961975,-0.0683155953884124,0.6555210947990417,0.6208430528640747,-0.0521897077560424,0.658225953578949,0.6308107972145081,-0.0351657718420028
X,0.3689092993736267,0.8128906488418579,-2.962968537190136e-09,0.4586956202983856,0.7819167375564575,-0.0204049460589885,0.5237964391708374,0.7246851921081543,-0.0498142912983894,0.5528686046600342,0.6723886728286743,-0.0844351202249527,0.5283323526382446,0.6368420124053955,-0.11824581772089,0.4707047641277313,0.5647348165512085,-0.0366590321063995,0.5352925062179565,0.4983823895454407,-0.079833447933197,0.5706968903541565,0.4569292366504669,-0.108548067510128,0.5909588932991028,0.4208747148513794,-0.1293123811483383,0.4158974587917328,0.563833475112915,-0.0543202869594097,0.5211765766143799,0.5840610861778259,-0.1047943383455276,0.5167863368988037,0.6472203135490417,-0.114751785993576,0.4882849454879761,0.656569242477417,-0.1162952855229377,0.3739020526409149,0.5907535552978516,-0.075428232550621,0.4790607094764709,0.6276068687438965,-0.1212427988648414,0.4696814119815826,0.679578423500061,-0.108969546854496,0.4389879405498504,0.6810751557350159,-0.0958520472049713,0.3422849476337433,0.633985161781311,-0.0999581739306449,0.4297161698341369,0.6631697416305542,-0.1282282322645187,0.429311066865921,0.6987356543540955,-0.1173142716288566,0.4030919671058655,0.7012068033218384,-0.1060279384255409,0.8165652751922607,0.7425312995910645,-2.160645067306177e-07,0.735197126865387,0.7447115182876587,-0.031170392408967,0.6667229533195496,0.7252727746963501,-0.0675727054476738,0.6258015632629395,0.7002118825912476,-0.1066530346870422,0.645266592502594,0.6695163249969482,-0.1454192996025085,0.6624706983566284,0.5448121428489685,-0.0460843667387962,0.591140866279602,0.4867615103721618,-0.0936737805604934,0.5394762754440308,0.4411573410034179,-0.1267717033624649,0.5026738047599792,0.4060167074203491,-0.1525246202945709,0.7167743444442749,0.5284567475318909,-0.0584089495241642,0.626975417137146,0.5851397514343262,-0.1119115278124809,0.6478142738342285,0.6476328372955322,-0.1174064949154853,0.6799561381340027,0.6551724672317505,-0.1124082803726196,0.7693979144096375,0.5468009114265442,-0.0760160535573959,0.687135636806488,0.6386575698852539,-0.1143663302063942,0.706893801689148,0.6816098690032959,-0.0892176553606987,0.7361800670623779,0.6743192672729492,-0.0666773244738578,0.8125506639480591,0.5908477902412415,-0.0999448895454406,0.7425392270088196,0.6651116609573364,-0.125892773270607,0.755324125289917,0.6957292556762695,-0.1104991137981414,0.7815173864364624,0.6866542100906372,-0.0931775271892547
P,0.3037877976894378,0.6513721346855164,-4.422057386932465e-08,0.3993166387081146,0.6293689012527466,0.0010864009382203,0.4776468873023987,0.5885437726974487,-0.0115841003134846,0.5449489951133728,0.5759455561637878,-0.0334738232195377,0.6063805222511292,0.5731683373451233,-0.0547658465802669,0.4465089440345764,0.4430073499679565,0.0148937562480568,0.5309637784957886,0.4708961248397827,-0.0180242378264665,0.5856398344039917,0.4950255155563354,-0.0478516891598701,0.6305320858955383,0.5106740593910217,-0.0693016052246093,0.4161062240600586,0.4272620677947998,-0.0069977832026779,0.4996081888675689,0.481749027967453,-0.0437381640076637,0.4781821966171264,0.53194260597229,-0.0609256029129028,0.4545058906078338,0.5357348322868347,-0.0681386813521385,0.3855136036872864,0.4336251616477966,-0.0321083627641201,0.4694397449493408,0.4903199374675751,-0.0678208395838737,0.4463167786598205,0.5371489524841309,-0.0619247145950794,0.4212885200977325,0.5358693599700928,-0.051280677318573,0.3552985489368438,0.4542898833751678,-0.0587504208087921,0.4297951161861419,0.4928943812847137,-0.0803126692771911,0.4177255630493164,0.5313446521759033,-0.0679217502474784,0.3921928107738495,0.5337508916854858,-0.0536798238754272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,0.1978932172060012,0.6138970851898193,8.524723398295464e-07,0.3236528635025024,0.6127160787582397,-0.0344517976045608,0.4548555612564087,0.5802659392356873,-0.0622216053307056,0.5417984127998352,0.5840418338775635,-0.0941855236887931,0.5809018611907959,0.5493944883346558,-0.1188941523432731,0.4185111224651336,0.3353260159492492,-0.0255271475762128,0.53566974401474,0.3418549597263336,-0.1095204800367355,0.5686511993408203,0.4275839328765869,-0.1715784519910812,0.5649122595787048,0.5121349096298218,-0.1997686028480529,0.3800311088562011,0.2891635596752167,-0.0503204949200153,0.483206033706665,0.1833174228668213,-0.1031630188226699,0.5850875377655029,0.1392757892608642,-0.1445476561784744,0.6713482737541199,0.1170760095119476,-0.1688427776098251,0.3177586495876312,0.2855924367904663,-0.0874177739024162,0.378041923046112,0.1510979086160659,-0.1421205252408981,0.4536724984645843,0.0863118767738342,-0.185370922088623,0.5349825620651245,0.0409964919090271,-0.209767147898674,0.2477303296327591,0.3294993340969085,-0.1283883154392242,0.2318030148744583,0.2420384585857391,-0.1810962259769439,0.2458541840314865,0.1671698838472366,-0.2071329355239868,0.2760212123394012,0.0975831598043441,-0.219879001379013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O,0.1437295377254486,0.7121383547782898,7.177346788012073e-07,0.271485298871994,0.74293452501297,-0.0149489417672157,0.4012419581413269,0.741258978843689,-0.0386239551007747,0.4892446398735046,0.768703818321228,-0.070288136601448,0.5565937161445618,0.7859450578689575,-0.1002754047513008,0.4609521627426147,0.5274584889411926,-0.0228999629616737,0.5764726996421814,0.5761102437973022,-0.1077708676457405,0.5880630612373352,0.6597362160682678,-0.174436554312706,0.5692740082740784,0.738917350769043,-0.2105563730001449,0.4424839615821838,0.4806911051273346,-0.0621500313282012,0.5900600552558899,0.4336164891719818,-0.1198390871286392,0.7097914218902588,0.4397507011890411,-0.1667998731136322,0.8102849721908569,0.4545736908912658,-0.1985914260149002,0.3827148079872131,0.4583683609962463,-0.1112769469618797,0.5114185214042664,0.3623369336128235,-0.174715906381607,0.6149131655693054,0.3353530168533325,-0.2261847555637359,0.7176961898803711,0.3276262283325195,-0.2594020664691925,0.2939952909946441,0.4674632251262665,-0.1611141711473465,0.3055958747863769,0.350942850112915,-0.2259479016065597,0.361607015132904,0.2999652326107025,-0.2599276900291443,0.4376630783081054,0.2740968465805053,-0.2810444235801697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y,0.6139272451400757,0.8122015595436096,-1.7686410558326318e-07,0.5385259389877319,0.7918152809143066,-0.0347974821925163,0.4662567377090454,0.7299419045448303,-0.0583683922886848,0.4073132872581482,0.686005175113678,-0.0845127031207084,0.3496482372283935,0.6657212376594543,-0.1094804257154464,0.512740433216095,0.5920267105102539,-0.026812620460987,0.5282599925994873,0.4956575036048889,-0.0720250234007835,0.5459521412849426,0.4410874843597412,-0.0987718179821968,0.5636800527572632,0.3817142844200134,-0.1160395741462707,0.5675879716873169,0.5993913412094116,-0.0335263721644878,0.5780665278434753,0.5847052931785583,-0.093765765428543,0.5706515312194824,0.6683505177497864,-0.1032797247171402,0.5631670951843262,0.6695500612258911,-0.0974765196442604,0.6212196350097656,0.6153284311294556,-0.0472424663603305,0.6326954364776611,0.6005709767341614,-0.1011371240019798,0.6151494979858398,0.6755081415176392,-0.0809308290481567,0.6033100485801697,0.6738753318786621,-0.0555587895214557,0.6743325591087341,0.6347795128822327,-0.0652620047330856,0.6827484369277954,0.615425705909729,-0.0954388976097107,0.6665546298027039,0.6706246137619019,-0.0751067921519279,0.6585879921913147,0.6798635721206665,-0.0513289608061313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T,0.2939003705978393,0.929279625415802,6.259321025936515e-07,0.3946118354797363,0.8306452035903931,-0.0200594067573547,0.4826026856899261,0.748176097869873,-0.0799580514430999,0.5732049942016602,0.7117562890052795,-0.1459042280912399,0.6477364897727966,0.7141419649124146,-0.2135336548089981,0.3715002238750458,0.6007062792778015,-0.1247876584529876,0.4119746088981628,0.4800976514816284,-0.2061852067708969,0.4406212568283081,0.3889722526073456,-0.2546738982200622,0.4511798918247223,0.309861272573471,-0.2880477011203766,0.3100258409976959,0.646996021270752,-0.1637802124023437,0.5115746855735779,0.6150500774383545,-0.2549411654472351,0.5678794384002686,0.7129251956939697,-0.2586744725704193,0.5593704581260681,0.7679356336593628,-0.2470618486404419,0.2911503314971924,0.7406390905380249,-0.2016445845365524,0.5063405632972717,0.7638369798660278,-0.2711658179759979,0.5332677960395813,0.8296526670455933,-0.2306192070245742,0.4892647862434387,0.8539824485778809,-0.1916889399290084,0.2992810904979706,0.8433232307434082,-0.2433423548936844,0.4783906936645508,0.8570085167884827,-0.2759901583194732,0.5057584047317505,0.8895593285560608,-0.2369530200958252,0.4699456691741943,0.8949278593063354,-0.2038737535476684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R,0.2073370814323425,0.8226219415664673,1.4086053852224725e-06,0.347274512052536,0.711573600769043,-0.0147073930129408,0.4344233274459839,0.5973932147026062,-0.0579657405614852,0.5179986953735352,0.5392809510231018,-0.1114950105547905,0.6127116680145264,0.4940373301506042,-0.163661777973175,0.2347241640090942,0.4002632200717926,-0.0634279027581214,0.3420565724372864,0.2878707647323608,-0.1307975947856903,0.4124304056167602,0.2195000499486923,-0.1817763596773147,0.4819821119308471,0.1592901051044464,-0.219796821475029,0.1928351521492004,0.4401217997074127,-0.1010043025016784,0.412366658449173,0.4260609447956085,-0.1841559708118438,0.5382308959960938,0.4528525471687317,-0.2185237556695938,0.6275978088378906,0.4653113484382629,-0.2384318262338638,0.1876860558986663,0.5176122784614563,-0.139056921005249,0.4235520362854004,0.5473616719245911,-0.1999826580286026,0.4179407656192779,0.626671552658081,-0.1802925765514373,0.3774315416812897,0.6589381098747253,-0.163235992193222,0.2091592252254486,0.6059364080429077,-0.1827413886785507,0.4038392007350921,0.6224521398544312,-0.2151417881250381,0.4012110531330108,0.6773648262023926,-0.1907116770744323,0.3617815673351288,0.6953479051589966,-0.170316457748413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,0.2863054275512695,0.6556552052497864,1.0635151284077438e-06,0.3525489568710327,0.5801247358322144,0.0024575148709118,0.4580892026424408,0.562328040599823,-0.0114747630432248,0.5410423278808594,0.6042532920837402,-0.0286301411688327,0.5872384309768677,0.6427887678146362,-0.0452454797923564,0.4747828841209411,0.495585948228836,-0.0414952263236045,0.5964359641075134,0.4770449995994568,-0.0661630257964134,0.6684368252754211,0.4637514948844909,-0.0785621926188469,0.7247889041900635,0.4475055336952209,-0.0863690674304962,0.485695868730545,0.5454652309417725,-0.0624814964830875,0.6212867498397827,0.5461297631263733,-0.0855631753802299,0.7040836811065674,0.547275722026825,-0.0999320670962333,0.7676813006401062,0.5437325239181519,-0.1101467087864875,0.4840697050094604,0.6083087921142578,-0.0802380517125129,0.5663967132568359,0.6600600481033325,-0.1016337946057319,0.5445578098297119,0.6784385442733765,-0.1034548729658126,0.5140732526779175,0.6810091137886047,-0.099950298666954,0.4747799336910248,0.6722787022590637,-0.0979240611195564,0.5110776424407959,0.7010612487792969,-0.1057060062885284,0.4824859499931335,0.7000381946563721,-0.0967796668410301,0.4523954093456268,0.6909675598144531,-0.0882038697600364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,0.085628867149353,0.6321511268615723,1.4837845583315357e-06,0.198046326637268,0.5568100214004517,-0.0180646609514951,0.3518297076225281,0.5505884289741516,-0.0708513557910919,0.4562875628471374,0.6194037199020386,-0.1281172782182693,0.4411703944206238,0.6927621364593506,-0.1835020035505294,0.3082429468631744,0.4204261004924774,-0.1397474408149719,0.3927318751811981,0.3102895617485046,-0.2106430530548095,0.4375457763671875,0.2268799990415573,-0.262681633234024,0.4761307537555694,0.1494763493537902,-0.3027938604354858,0.2481329590082168,0.4541107714176178,-0.1777900606393814,0.4331656396389007,0.4887936413288116,-0.2507094740867615,0.5465319752693176,0.5037726163864136,-0.2873513698577881,0.6269347667694092,0.5115209817886353,-0.3157063126564026,0.1974384039640426,0.5340210199356079,-0.2098198980093002,0.3952124714851379,0.6353204250335693,-0.2558686137199402,0.3736753761768341,0.6559625864028931,-0.2339269667863845,0.3132209181785583,0.6389250755310059,-0.2157662808895111,0.1785830706357956,0.6290452480316162,-0.2468035966157913,0.349509060382843,0.7130557298660278,-0.2710509002208709,0.3298050165176391,0.7161739468574524,-0.2433785051107406,0.2716204524040222,0.6932852268218994,-0.2215675115585327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
