label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
E,0.9961875677108764,0.4196100234985351,1.3130465958965942e-06,0.8552755117416382,0.3323981463909149,-0.0223540961742401,0.7118143439292908,0.3556088805198669,-0.0367913357913494,0.6191219091415405,0.4272314608097076,-0.0398050136864185,0.5608815550804138,0.4720111489295959,-0.0456835068762302,0.6920560002326965,0.4453049600124359,-0.113105185329914,0.5058588981628418,0.4695249795913696,-0.1430240422487259,0.402927815914154,0.4852883815765381,-0.1513946056365966,0.323901891708374,0.5008076429367065,-0.1539927870035171,0.725705623626709,0.5515053272247314,-0.1090658083558082,0.53101646900177,0.6068375110626221,-0.1431884765625,0.4192900657653808,0.6336929798126221,-0.1577829122543335,0.3369514048099518,0.6579015254974365,-0.165265679359436,0.7677873373031616,0.6246252655982971,-0.097631886601448,0.6036748290061951,0.7003111243247986,-0.1293948739767074,0.5040627121925354,0.7375707030296326,-0.1567923724651336,0.4370670914649963,0.7689685821533203,-0.1742781400680542,0.8087181448936462,0.6586366891860962,-0.0825487673282623,0.687435507774353,0.6629227995872498,-0.1037107035517692,0.6613801717758179,0.6248553395271301,-0.1084267720580101,0.6615523099899292,0.5913267135620117,-0.1098443865776062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,0.64296555519104,0.9130428433418274,-3.072487686495151e-07,0.5514917969703674,0.8452587127685547,-0.023993207141757,0.5039321184158325,0.7777501940727234,-0.0617506578564643,0.4908998906612396,0.7265917658805847,-0.1049195751547813,0.5214544534683228,0.7216310501098633,-0.1483418345451355,0.6100497841835022,0.6252387762069702,-0.046290460973978,0.5787881016731262,0.536561131477356,-0.0885803923010826,0.5577019453048706,0.4732202589511871,-0.1141249611973762,0.5489100813865662,0.4233618974685669,-0.1349711716175079,0.6661777496337891,0.6473292708396912,-0.0659409239888191,0.554844319820404,0.6444214582443237,-0.1166664063930511,0.5353988409042358,0.7021430730819702,-0.1170794442296028,0.5585173964500427,0.7217046022415161,-0.1109532713890075,0.6981775760650635,0.6969394683837891,-0.0901557728648185,0.5703439712524414,0.7258704900741577,-0.1311279386281967,0.5585780143737793,0.7687335014343262,-0.1070774346590042,0.5860729813575745,0.7773782014846802,-0.0864080116152763,0.7070145606994629,0.7586559653282166,-0.1196584478020668,0.6021085977554321,0.779163122177124,-0.1446335166692733,0.5912085175514221,0.8074678182601929,-0.1292756497859954,0.6144178509712219,0.8131786584854126,-0.1141167730093002,0.2368413656949997,0.683056652545929,1.001508209697022e-07,0.3109248578548431,0.7057619690895081,-0.0146861635148525,0.3933961391448974,0.6958568096160889,-0.0396414808928966,0.4472016096115112,0.6700747013092041,-0.0698823109269142,0.446017861366272,0.6293417811393738,-0.0998823121190071,0.4359927773475647,0.533354640007019,-0.0234780516475439,0.5131089687347412,0.5196826457977295,-0.0620905123651027,0.5705569982528687,0.5036990642547607,-0.0874032378196716,0.6137478947639465,0.487053632736206,-0.1047897934913635,0.3963698744773865,0.5004827380180359,-0.0406687296926975,0.4647799730300903,0.5835899114608765,-0.0866454914212226,0.4188036024570465,0.6345334649085999,-0.0945531353354454,0.3857596516609192,0.6229414939880371,-0.0933065861463546,0.3500299453735351,0.4998538494110107,-0.0609214156866073,0.4102875292301178,0.5946267247200012,-0.1054402813315391,0.3719696998596191,0.6332610845565796,-0.0940229669213295,0.3457622528076172,0.616121768951416,-0.0802381485700607,0.3002156019210815,0.5191670656204224,-0.0833097472786903,0.3519383072853088,0.5943349599838257,-0.1092929393053054,0.3289690613746643,0.6262305974960327,-0.0965223237872123,0.3048226535320282,0.6148806214332581,-0.0831117630004882
I,0.2297103106975555,0.6987860798835754,-7.040583795969724e-07,0.3881313502788543,0.756831169128418,-0.0451494492590427,0.5057939291000366,0.7572393417358398,-0.0969390422105789,0.577097475528717,0.7322055101394653,-0.1476624310016632,0.5579434633255005,0.6549354195594788,-0.1899690777063369,0.6008008718490601,0.4970381557941437,-0.0976062640547752,0.7102477550506592,0.5680477619171143,-0.1489295065402984,0.6408751606941223,0.6515318155288696,-0.1648821979761123,0.5853024125099182,0.6663156151771545,-0.1725491136312484,0.5397865772247314,0.4565619230270386,-0.1125952377915382,0.6257988214492798,0.5445060729980469,-0.1640388369560241,0.5620595216751099,0.6295461058616638,-0.1771797835826873,0.5311911106109619,0.6366605758666992,-0.1877987086772918,0.4626428484916687,0.4342918395996094,-0.1325230449438095,0.5394171476364136,0.5223722457885742,-0.1929041594266891,0.4979601204395294,0.6251452565193176,-0.2065468430519104,0.4625520408153534,0.6601256132125854,-0.2140843868255615,0.3845066726207733,0.4348390996456146,-0.1544579863548278,0.4291412532329559,0.3467854857444763,-0.2067168354988098,0.4802733361721039,0.2841027379035949,-0.2364266812801361,0.5243401527404785,0.2170617580413818,-0.2597355544567108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N,0.6209343671798706,0.7043241262435913,5.938503591096378e-07,0.5258426666259766,0.7180016040802002,-0.0330188833177089,0.4432312250137329,0.7045406103134155,-0.0578446425497531,0.3731285631656647,0.7037988901138306,-0.0830719918012619,0.3193511664867401,0.7330055236816406,-0.1113910749554634,0.443677693605423,0.5265386700630188,-0.0354298800230026,0.3698869347572326,0.4603360593318939,-0.0568255558609962,0.3249485194683075,0.4186959862709045,-0.0765407383441925,0.2884024381637573,0.388687252998352,-0.0923522338271141,0.4965648949146271,0.4861490726470947,-0.0438012890517711,0.4519363641738891,0.3875153362751007,-0.0532603561878204,0.4246715903282165,0.3295989632606506,-0.0697543174028396,0.4037216603755951,0.2843106985092163,-0.0849678516387939,0.5611795783042908,0.4770421683788299,-0.0567536875605583,0.5563147664070129,0.3738924860954284,-0.0761570855975151,0.5557301640510559,0.3119977116584778,-0.1038688421249389,0.5543984174728394,0.263668954372406,-0.1257500052452087,0.6276907920837402,0.494921326637268,-0.0724105089902877,0.6702214479446411,0.4195369780063629,-0.0998286306858062,0.7003902196884155,0.3716837167739868,-0.1177695617079734,0.7260839343070984,0.3345729410648346,-0.1298219114542007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,0.2773855030536651,0.7331350445747375,-1.036347043736896e-06,0.3233539164066314,0.5390452146530151,-0.0140075031667947,0.4431773424148559,0.4415398836135864,-0.0165632888674736,0.5570753812789917,0.4323879778385162,-0.0151157341897487,0.6217147707939148,0.4701415300369262,-0.0040799570269882,0.5649557113647461,0.5251883864402771,-0.0342795737087726,0.6547765731811523,0.4127447009086609,-0.0364785827696323,0.5868589878082275,0.4332033395767212,-0.0305486842989921,0.5382343530654907,0.4771949648857116,-0.0254688449203968,0.6097128987312317,0.6217046976089478,-0.0274900402873754,0.6663001179695129,0.5069969296455383,-0.0199312008917331,0.6046900153160095,0.5177270770072937,-0.0111912479624152,0.5706475973129272,0.5522871017456055,-0.0101186418905854,0.6266170144081116,0.6930332183837891,-0.0186812635511159,0.6820099353790283,0.5907346606254578,-0.0167210064828395,0.6279777884483337,0.5797073245048523,-0.0048237657174468,0.5796546339988708,0.6022588014602661,0.0007590734167024,0.6251582503318787,0.7417312860488892,-0.0102784242480993,0.742215633392334,0.7192163467407227,-0.0171338785439729,0.8110924959182739,0.7157198190689087,-0.0166183467954397,0.8624699711799622,0.7192902565002441,-0.0143938055261969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,0.5960760116577148,0.7427459955215454,-2.439706179302448e-07,0.5542300939559937,0.7227688431739807,-0.0228797104209661,0.5192161798477173,0.6736798882484436,-0.0368497595191001,0.5326551198959351,0.6294053792953491,-0.0497850626707077,0.5610825419425964,0.6047978401184082,-0.0605766959488391,0.535381555557251,0.5857912302017212,-0.0284020137041807,0.5126112699508667,0.5184246301651001,-0.0652185231447219,0.4967100620269775,0.4726861715316772,-0.0886080041527748,0.4872601330280304,0.4328013658523559,-0.1038643196225166,0.5810697078704834,0.5890827178955078,-0.0327054299414157,0.5716267824172974,0.5664618611335754,-0.0713427811861038,0.562497615814209,0.6228371858596802,-0.071962371468544,0.567420482635498,0.6354283094406128,-0.064195342361927,0.6227220296859741,0.6024736166000366,-0.0421117730438709,0.6130687594413757,0.5919797420501709,-0.0788426995277404,0.5976619124412537,0.6404656767845154,-0.0619725175201892,0.60188889503479,0.6441576480865479,-0.0424662828445434,0.6639384031295776,0.6231209635734558,-0.0544318631291389,0.6549777388572693,0.6053842306137085,-0.074747584760189,0.6373289227485657,0.641895055770874,-0.0585744604468345,0.6367077231407166,0.6512588858604431,-0.0416513569653034,0.2612118721008301,0.5788476467132568,1.529815705225701e-07,0.305094450712204,0.5977868437767029,-0.0341393128037452,0.3637831807136535,0.6034427881240845,-0.057431973516941,0.3825997412204742,0.5662599205970764,-0.0790089964866638,0.376931369304657,0.5227196216583252,-0.0993817895650863,0.4283897280693054,0.527827799320221,-0.0317084118723869,0.487991601228714,0.5037867426872253,-0.0618238970637321,0.5311076641082764,0.4830693900585174,-0.0785299092531204,0.5624066591262817,0.4655758142471313,-0.0888246819376945,0.3962115943431854,0.4924626052379608,-0.0312622189521789,0.410649836063385,0.4942610263824463,-0.0692014023661613,0.3687217831611633,0.5315346717834473,-0.0736116394400596,0.3568777441978454,0.5396065711975098,-0.0683013796806335,0.3586890995502472,0.4694330096244812,-0.0353030636906623,0.3600035309791565,0.477124810218811,-0.0746977180242538,0.3297823667526245,0.5131003856658936,-0.0623280741274356,0.3258516490459442,0.5161911249160767,-0.0458365641534328,0.3158038258552551,0.4519592821598053,-0.0423002354800701,0.3246742486953735,0.4540307819843292,-0.0659323707222938,0.3055441081523895,0.4847320020198822,-0.0517496988177299,0.3013124465942383,0.4885661900043487,-0.0355675406754016
V,0.0999516397714614,0.8092365860939026,2.107265800077585e-06,0.2069364786148071,0.8253729343414307,-0.0718613117933273,0.3041407465934753,0.7992794513702393,-0.1206466853618621,0.2851644456386566,0.7958754897117615,-0.1716936826705932,0.2058001309633255,0.7972773909568787,-0.2201993763446808,0.3138346076011657,0.5653173923492432,-0.0976995006203651,0.4051229655742645,0.4199743270874023,-0.1745269298553466,0.4630331397056579,0.333419919013977,-0.2132183462381363,0.5043293237686157,0.2532461285591125,-0.2327461987733841,0.2080504596233368,0.5183069705963135,-0.1165736690163612,0.2473270744085312,0.380934327840805,-0.2093473672866821,0.2810534238815307,0.2882419228553772,-0.2542867958545685,0.2995292544364929,0.1996238827705383,-0.265788733959198,0.1040820628404617,0.5274661779403687,-0.1425207108259201,0.1374417245388031,0.6309469938278198,-0.2586890459060669,0.1640961170196533,0.7437818050384521,-0.2810790538787842,0.1785211265087127,0.7976210713386536,-0.2583200931549072,0.013038545846939,0.5761409997940063,-0.1744342297315597,0.0589608252048492,0.6891250014305115,-0.2483996599912643,0.1059324294328689,0.7803571820259094,-0.2469826489686966,0.1390381753444671,0.8316534757614136,-0.2237009406089782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,0.0659879744052887,0.5500897765159607,2.198035105038798e-07,0.1104620099067688,0.3924601078033447,-0.011249047704041,0.2338141202926635,0.3360792100429535,-0.0158299524337053,0.3422145247459411,0.3571592271327972,-0.0123840989544987,0.4159092605113983,0.3942938446998596,-0.0084123406559228,0.3457667827606201,0.3529628217220306,-0.0560153797268867,0.4825981855392456,0.2394328266382217,-0.0896496102213859,0.5686424970626831,0.1756452620029449,-0.108155645430088,0.6407040357589722,0.1306178569793701,-0.1175982430577278,0.3896174430847168,0.4494103789329529,-0.0590698160231113,0.5509228706359863,0.365312248468399,-0.0951490402221679,0.6532809734344482,0.3135399520397186,-0.1166731566190719,0.7387374639511108,0.2770576179027557,-0.1265846192836761,0.3992129266262054,0.5225542783737183,-0.0593739449977874,0.551381528377533,0.4685048460960388,-0.1037019491195678,0.6515657901763916,0.43316650390625,-0.1369879841804504,0.7278822660446167,0.4150719344615936,-0.1507785469293594,0.3827771842479706,0.5691845417022705,-0.05526128038764,0.467533677816391,0.4902448952198028,-0.0842289254069328,0.464271605014801,0.426562637090683,-0.0881577432155609,0.4459544122219085,0.3929266929626465,-0.0838819220662117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,0.2408221065998077,0.699064314365387,-1.039867697727459e-06,0.3172768652439117,0.5125604867935181,-0.01158925332129,0.4528228044509887,0.4351165294647217,-0.0139860790222883,0.5668337941169739,0.4485707879066467,-0.0123806707561016,0.6215397715568542,0.504352331161499,-0.0019340057624503,0.5650177597999573,0.5333713889122009,-0.0348938256502151,0.6647514700889587,0.4356517195701599,-0.0351408943533897,0.5936957001686096,0.4466593265533447,-0.0295034833252429,0.5403907895088196,0.4843470454216003,-0.0258408039808273,0.5960519909858704,0.6378749012947083,-0.0278872027993202,0.6641121506690979,0.5327714085578918,-0.0149053549394011,0.5993390679359436,0.5340049862861633,-0.0031193052418529,0.5624926686286926,0.563101053237915,-0.001711550517939,0.6006101369857788,0.7126262784004211,-0.0181900560855865,0.6657768487930298,0.6199396252632141,-0.0106396004557609,0.6119078993797302,0.6007802486419678,0.0050594131462275,0.560871422290802,0.616038978099823,0.0114388419315218,0.5883482098579407,0.7612833380699158,-0.0088325552642345,0.7081648111343384,0.7578162550926208,-0.0122984843328595,0.7764530777931213,0.7640520930290222,-0.0089371968060731,0.8276609778404236,0.7739789485931396,-0.0053461929783225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,0.2656430900096893,0.930217146873474,-4.899150098935934e-07,0.3579928874969482,0.8046233057975769,-0.0323120430111885,0.3911257982254028,0.6523663401603699,-0.0632912069559097,0.4047288298606872,0.5424908399581909,-0.0993064418435096,0.4384702742099762,0.4505990445613861,-0.134443312883377,0.1915739923715591,0.5698537826538086,-0.0723930895328521,0.1833438128232956,0.4673369824886322,-0.1324966549873352,0.180982694029808,0.4081588387489319,-0.1695275455713272,0.171269804239273,0.3513293266296386,-0.1964252889156341,0.1130612045526504,0.6066375374794006,-0.0891095474362373,0.2613529860973358,0.6106424927711487,-0.1677032858133316,0.2973977923393249,0.6913365125656128,-0.1877048015594482,0.2661486268043518,0.7321773171424866,-0.1919237375259399,0.0776991173624992,0.6778639554977417,-0.1088355183601379,0.2414800226688385,0.7148787975311279,-0.1867943406105041,0.2712447941303253,0.7795607447624207,-0.1861564218997955,0.2379997074604034,0.7961009740829468,-0.1739297211170196,0.0660282969474792,0.7597754001617432,-0.1312587857246399,0.2117710709571838,0.7907541990280151,-0.1801123768091201,0.2454203367233276,0.8335723876953125,-0.1774186044931411,0.2199694812297821,0.8482049703598022,-0.1674765646457672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R,0.6564576029777527,0.6774941682815552,-6.418573548216955e-07,0.5948771238327026,0.6819213032722473,-0.0066903163678944,0.5245809555053711,0.651835024356842,-0.0135390432551503,0.4756016731262207,0.6377385854721069,-0.0237284731119871,0.4292061328887939,0.6332001686096191,-0.0357665196061134,0.5565855503082275,0.5256100296974182,-0.0026387849356979,0.4847933351993561,0.5238173604011536,-0.0238520260900259,0.4356166124343872,0.5178965926170349,-0.043110005557537,0.3919881582260132,0.5125612616539001,-0.058907214552164,0.5778937935829163,0.5103664398193359,-0.0166915021836757,0.4921110272407532,0.5418436527252197,-0.0462954528629779,0.4489294290542602,0.5920445322990417,-0.0605619549751281,0.4167571365833282,0.6227836012840271,-0.0662966072559356,0.600300133228302,0.5137361884117126,-0.0328329838812351,0.5235112309455872,0.5702869296073914,-0.0610164403915405,0.5516853332519531,0.6123970746994019,-0.0573827438056468,0.5819053053855896,0.6231410503387451,-0.0499385111033916,0.6198111176490784,0.5327702164649963,-0.0508596003055572,0.5548695921897888,0.5783448219299316,-0.0742335617542266,0.5709645748138428,0.6095064282417297,-0.0697117745876312,0.5984053611755371,0.6151632070541382,-0.0613032802939415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P,0.1224978789687156,0.7394213676452637,-7.429795800817375e-08,0.1951975524425506,0.7268084287643433,-0.0272841695696115,0.2927439510822296,0.6531311869621277,-0.0928912758827209,0.3592175245285034,0.5294673442840576,-0.1539284735918045,0.3948808014392853,0.4141723811626434,-0.2196965217590332,0.2343111038208007,0.6343404054641724,-0.207702949643135,0.3174749314785003,0.6881515979766846,-0.2554866969585418,0.3173656463623047,0.7139757871627808,-0.260854423046112,0.2811389565467834,0.7110743522644043,-0.2591632008552551,0.1406203210353851,0.6409778594970703,-0.2243328988552093,0.2803469598293304,0.6749855875968933,-0.2698322832584381,0.2631740868091583,0.6811139583587646,-0.2454166561365127,0.2147436439990997,0.6691390872001648,-0.2261313050985336,0.0528000742197036,0.6659257411956787,-0.2303546071052551,0.1536236107349395,0.7102686762809753,-0.2660334706306457,0.1167237907648086,0.7028950452804565,-0.2234677821397781,0.0753326565027237,0.6819656491279602,-0.1919030249118805,-0.0240606665611267,0.6980359554290771,-0.2366675585508346,0.0479827523231506,0.7035456895828247,-0.2776008248329162,0.0408852994441986,0.6840023398399353,-0.2523231208324432,0.0176789164543151,0.6595211029052734,-0.2276627719402313,0.9196988344192504,0.6608744859695435,-1.3642051044371328e-06,0.7661796808242798,0.5716901421546936,-0.0215277858078479,0.6596235036849976,0.4795000553131103,-0.0650255754590034,0.5658173561096191,0.4418624341487884,-0.11121217161417,0.461465984582901,0.4242599606513977,-0.1561092436313629,0.8212345838546753,0.2565934956073761,-0.0615889355540275,0.6499133110046387,0.2593161463737488,-0.1354952901601791,0.5398067831993103,0.2783757746219635,-0.1868332028388977,0.4557394087314605,0.3000383079051971,-0.2214211225509643,0.8997000455856323,0.2803460657596588,-0.0946516841650009,0.6787923574447632,0.3566409647464752,-0.1576840579509735,0.706251323223114,0.4532884359359741,-0.164191335439682,0.7674566507339478,0.4687816202640533,-0.1669180542230606,0.957104504108429,0.3510233759880066,-0.1340697556734085,0.7431784868240356,0.449891984462738,-0.1846668571233749,0.772496223449707,0.5235280990600586,-0.1505488902330398,0.8281519412994385,0.5128253102302551,-0.1286868304014206,0.9906314611434937,0.446531593799591,-0.1786277741193771,0.8218084573745728,0.5308631658554077,-0.2154514044523239,0.833509087562561,0.5762721300125122,-0.1924622654914856,0.8803616166114807,0.563102126121521,-0.1739799380302429
D,0.1312873363494873,0.4466036558151245,8.534790936209902e-07,0.2726854681968689,0.4779814779758453,-0.0414507202804088,0.3808510303497314,0.4722504019737243,-0.104664146900177,0.4666161835193634,0.4873025715351105,-0.1715897470712661,0.54427570104599,0.5167585015296936,-0.236229121685028,0.4119713306427002,0.2257446944713592,-0.1281401664018631,0.5278850197792053,0.1913457214832306,-0.2315128445625305,0.6308637261390686,0.2132213711738586,-0.2928923964500427,0.7037467360496521,0.247042566537857,-0.3257943987846374,0.3390817642211914,0.2089838534593582,-0.1569634526968002,0.4551794826984405,0.3812178373336792,-0.2674049735069275,0.388327807188034,0.4435780942440033,-0.2773281633853912,0.3346964120864868,0.4247054159641266,-0.2653650045394897,0.2579472064971924,0.2478217184543609,-0.1909525990486145,0.3648298978805542,0.4493987560272217,-0.2961034774780273,0.3074597716331482,0.4931114912033081,-0.2675137221813202,0.2616364955902099,0.4522075951099396,-0.2270663529634475,0.1807854026556015,0.3092268407344818,-0.2281265258789062,0.2782617211341858,0.4692157506942749,-0.2860326766967773,0.2427063584327697,0.5042519569396973,-0.2523581385612488,0.1985905170440673,0.4649008214473724,-0.2158547490835189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,0.7471368908882141,0.6151419878005981,5.830300437992264e-07,0.6684927940368652,0.5538524985313416,-0.0013018873287364,0.5540017485618591,0.5536155104637146,-0.0146190086379647,0.4836366474628448,0.6204715371131897,-0.0300407502800226,0.4516913592815399,0.682677149772644,-0.0478902719914913,0.5282939672470093,0.4975656867027282,-0.0430817604064941,0.4026751518249511,0.5031163096427917,-0.0720958337187767,0.3291974067687988,0.4982588291168213,-0.089085929095745,0.2684407830238342,0.4932299852371216,-0.0992321819067001,0.5226186513900757,0.5515193343162537,-0.0579250566661357,0.3814345896244049,0.5766342282295227,-0.0843366980552673,0.3013927340507507,0.5859134197235107,-0.1001300662755966,0.2390314936637878,0.5907255411148071,-0.1102285385131836,0.533528208732605,0.6091022491455078,-0.0689062103629112,0.4544166922569275,0.6656073331832886,-0.0924739316105842,0.4810281693935394,0.6713777780532837,-0.0944088548421859,0.5092325210571289,0.6645151376724243,-0.0901136398315429,0.5532606244087219,0.6658955216407776,-0.0794543325901031,0.5114933252334595,0.6922917366027832,-0.0947173759341239,0.5415022969245911,0.6821506023406982,-0.0874971374869346,0.5726071000099182,0.6650692820549011,-0.0779368728399276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T,0.5919419527053833,0.6948168277740479,-2.737665738550277e-07,0.5081148743629456,0.6833020448684692,-0.019746720790863,0.4513650238513946,0.6547186970710754,-0.0513333268463611,0.415732741355896,0.637005627155304,-0.0863338559865951,0.4166933298110962,0.6207361221313477,-0.1223081350326538,0.4727675914764404,0.4951956272125244,-0.0426933690905571,0.3916783928871155,0.4602170884609222,-0.0820317491889,0.3311697840690613,0.4316909909248352,-0.1085782721638679,0.2877900004386902,0.4081444144248962,-0.1297753006219864,0.5192480683326721,0.4941464960575104,-0.05955021828413,0.4170019030570984,0.5471876263618469,-0.1032474339008331,0.4339514970779419,0.6003090143203735,-0.1047086492180824,0.4660409390926361,0.6001651287078857,-0.1006167009472847,0.5600293874740601,0.5219117999076843,-0.0796302035450935,0.4611538052558899,0.5943149924278259,-0.1146775260567665,0.4774982929229736,0.6310073137283325,-0.0908890515565872,0.5078507661819458,0.6220670938491821,-0.0714791044592857,0.5910392999649048,0.571153461933136,-0.1037897318601608,0.5104957818984985,0.6233819723129272,-0.1298472732305526,0.5221283435821533,0.6480041742324829,-0.1140706613659858,0.5519806146621704,0.6389470100402832,-0.0982167273759841,0.1321774125099182,0.7959104776382446,-2.376896048872368e-07,0.1694826483726501,0.7541239261627197,-0.0284660626202821,0.2386665940284729,0.6974688172340393,-0.0481387190520763,0.2933868169784546,0.6508909463882446,-0.0619189366698265,0.325954258441925,0.605992317199707,-0.0704750716686248,0.2435151934623718,0.6695189476013184,-0.073379747569561,0.3423662185668945,0.7311760187149048,-0.1133119761943817,0.3179435133934021,0.749232828617096,-0.1270434558391571,0.2894707024097442,0.7304922342300415,-0.1326390653848648,0.2317100614309311,0.7008716464042664,-0.0747395753860473,0.3363281190395355,0.7767828702926636,-0.1063532158732414,0.3042528331279754,0.7914490103721619,-0.100610539317131,0.2769500613212585,0.7737583518028259,-0.0962685197591781,0.2187583446502685,0.7424953579902649,-0.0776608511805534,0.3137173056602478,0.8178740739822388,-0.1039353385567665,0.2843806743621826,0.8269416093826294,-0.0871813893318176,0.2590090930461883,0.8134272694587708,-0.0748143270611763,0.2076456248760223,0.7898370027542114,-0.0826716348528862,0.2839974164962768,0.8445627689361572,-0.098994567990303,0.2623385190963745,0.8518463373184204,-0.0889683589339256,0.236450120806694,0.8436805009841919,-0.0805131271481514
X,0.3100371956825256,0.6735588908195496,2.0296550928833315e-07,0.3514444530010223,0.6720404624938965,-0.0301339644938707,0.404327392578125,0.6429719924926758,-0.0455918088555336,0.4091410934925079,0.601211667060852,-0.0584992803633213,0.3906458020210266,0.5636642575263977,-0.069785937666893,0.4286631643772125,0.5632942914962769,-0.025638572871685,0.4755144119262695,0.5167913436889648,-0.0541962459683418,0.5108355283737183,0.4819149971008301,-0.0704172775149345,0.5373777151107788,0.4518564939498901,-0.0801518335938453,0.38808473944664,0.5461176633834839,-0.0239961855113506,0.4023284316062927,0.5300064086914062,-0.0577112138271331,0.383213073015213,0.581677258014679,-0.0612517483532428,0.3764175772666931,0.5917940735816956,-0.0560898035764694,0.3461681604385376,0.5399563908576965,-0.0264528878033161,0.3516216576099396,0.5323330760002136,-0.0633682534098625,0.3441044092178345,0.5821983218193054,-0.0508285388350486,0.3414213955402374,0.5891087651252747,-0.0338363759219646,0.3001573383808136,0.542408287525177,-0.0312302634119987,0.3105333149433136,0.5266695022583008,-0.0543024614453315,0.311898410320282,0.564620316028595,-0.039770521223545,0.3077002167701721,0.576036274433136,-0.023028552532196,0.6749207973480225,0.665202796459198,-3.0114215121557215e-08,0.6302859783172607,0.672655463218689,-0.0252881571650505,0.5798898935317993,0.6506110429763794,-0.0453576929867267,0.5747995972633362,0.6122735738754272,-0.064436487853527,0.5997854471206665,0.5764572024345398,-0.0817674323916435,0.5514577031135559,0.5600448250770569,-0.0310255661606788,0.5141775608062744,0.5065318942070007,-0.0702843070030212,0.4921617805957794,0.4660780131816864,-0.0995957031846046,0.4741983413696289,0.429321825504303,-0.1199083998799324,0.5931574106216431,0.543207049369812,-0.03403290361166,0.5883445739746094,0.5311213731765747,-0.0758133083581924,0.6067669987678528,0.5824282169342041,-0.0812512710690498,0.6154512166976929,0.5971068143844604,-0.0776328220963478,0.6368364095687866,0.5377925634384155,-0.0419017039239406,0.634233832359314,0.535327672958374,-0.0783175006508827,0.6426343321800232,0.5816980600357056,-0.0607931017875671,0.6476015448570251,0.5872691869735718,-0.0416825003921985,0.6829522252082825,0.538517951965332,-0.0530324019491672,0.6755763292312622,0.526165246963501,-0.0734014436602592,0.6775678992271423,0.5673754811286926,-0.0559321418404579,0.6803928017616272,0.5782069563865662,-0.0382447093725204
